ID,Location_Score,Num_Bedrooms,Num_Floors,Square_Feet,Year_Built,Price
420,1.4817792822994549,2,3,292.9455206802402,1915,532249.4070597552
421,5.44505769049228,3,2,218.03388685146965,1983,688446.0385157294
422,1.18874391177072,5,2,53.86415413221685,2009,623369.4971106474
423,8.976746726779567,1,1,131.33258269081608,1967,440991.87974409934
424,5.988454000794389,5,2,71.20942852129798,1976,618783.0832645071
425,7.191598969445689,5,3,125.21957745419242,1991,682189.630583016
426,3.263384309319872,2,3,202.39108349497425,2017,630144.1938724561
427,0.1419004939576718,2,1,139.61643213606817,1940,450110.738621216
428,0.1979565834725438,3,2,57.62506248476236,1933,461988.4774864058
429,2.204836934733041,5,1,54.55545641288743,1980,571107.8344751023
430,0.4456382344867915,3,1,277.3301005196955,1934,610874.1821847891
431,6.445911747423436,2,1,181.18910790805947,1946,514260.9950437056
432,4.822643612521922,5,1,139.8727878049388,1995,692424.7920516165
433,9.94981369325093,4,3,257.1843772879824,1941,695024.310704971
434,2.833047624249306,4,2,287.651786734389,2013,758604.9549524651
435,3.1008453834275507,4,1,208.27536431831695,1905,516038.1296582501
436,0.7663580647524881,1,3,267.1497820473651,1950,515701.3384043886
437,1.1706604142416863,2,1,56.62782763540545,1938,301823.9205069342
438,4.582346503928338,1,2,228.31119680574875,1907,509064.8714547579
439,1.031213624080758,1,1,187.3066661765301,2002,607280.5803901531
440,4.490847450109468,3,1,196.44389531836583,1904,527914.2346217578
441,2.291719512141621,3,3,237.6536879102146,1998,732651.6925688018
442,1.523277856626788,4,3,89.00466011060914,1999,619879.1425227895
443,1.438143503148137,1,2,62.86968781249734,1983,280166.11093370203
444,8.396596557087904,1,2,175.66975580721538,1904,486174.2654709545
445,9.02236403462238,4,2,105.52695261768255,1915,518763.4925441514
446,8.297631202876449,1,3,143.63502971184062,1967,602134.816746586
447,4.98040393056869,3,2,55.81798393395647,1920,354991.34923295665
448,0.2751918514041529,5,1,285.72742597812976,1915,714280.6279418725
449,8.336431341439583,4,1,204.55451582906525,1982,639169.4086623121
450,5.953596612586041,4,1,263.86514600275177,1991,828686.4744565758
451,3.769855419262801,2,3,76.97285674832611,1902,396497.9479945163
452,8.093243982852623,5,1,292.46970667690977,1904,638320.3218249038
453,4.374819266082097,3,2,110.46307272511292,1925,495424.8564378359
454,2.0444057394954687,4,2,188.58851312785015,2002,675707.9926909251
455,4.632936532727968,5,1,93.59160725124786,2008,657068.8876520853
456,3.3360678902904315,4,2,173.60507617564537,1985,589025.6566827254
457,0.5189529951841088,4,2,94.27766985176224,1932,550978.3776309715
458,6.591137644695265,2,1,185.6740207895621,2008,627785.1190329521
459,3.334625935960105,1,3,182.838657892037,1982,536866.9319801515
460,9.771042330515732,5,2,112.56072454114884,2000,677859.9539327888
461,5.197042628944843,2,2,202.93018655858805,1949,526057.0645933961
462,6.061465649334798,1,1,287.67857660247904,1949,591425.1353862194
463,2.2672738232996323,3,1,278.31013813911784,1919,546266.7899646687
464,8.888874240036298,1,3,110.51381787787513,1920,478489.2990271106
465,2.4952436683824866,4,1,90.73360677035744,1986,554926.4743451616
466,6.4063559280258655,1,1,137.3023936531652,1921,423506.5285534888
467,2.040246657385787,1,1,143.0045214481958,1928,446555.0242957771
468,5.554954241058602,5,2,119.9834742364857,1951,686253.7678890827
469,9.995439187190945,3,2,52.29926290415741,1948,481711.1436406397
470,7.267492241681967,2,2,219.3910904605706,1913,532504.7647876402
471,1.7208922929525938,2,3,148.2744311666901,1990,560131.5152863493
472,9.412724482418517,1,1,223.9935515234245,1903,452538.0932698649
473,8.082754395559377,2,1,152.59573075890745,2001,605185.1456648157
474,8.18026749138693,5,2,210.50791153857196,2000,885909.2152756948
475,4.443653492415144,2,3,77.51298113191919,2020,547289.7132781518
476,2.688467424528433,5,3,236.622851279506,1966,685888.3394530899
477,7.129600078588058,2,1,144.06489638272893,1923,484303.85749445984
478,7.865223823908471,4,2,77.79937057653784,1920,496089.8485626385
479,6.279933826040981,3,1,166.39950453311502,1930,532485.1997504686
480,7.975473605371994,5,1,224.00744916874325,1907,654130.3784302677
481,8.73722920182225,1,3,85.74792051320897,1987,442965.5198385375
482,0.8430131461135038,1,1,224.1842913410377,1925,402540.8180670261
483,2.248902168159125,1,1,112.94557395634104,2008,548437.984990651
484,2.0357837754636043,4,3,188.8002028998656,1961,636794.9291918874
485,5.608744633626176,5,3,72.12312551297987,1959,639018.5755724012
486,2.1339334797568954,4,2,288.48214425064685,1994,747371.3060171283
487,1.1188061654912385,2,2,156.05550231174408,1904,359887.8502803061
488,6.122581507618446,4,3,285.0575603562394,1964,793370.5055574682
489,3.542677648410466,5,1,180.0170052944527,1966,649521.6510055922
490,7.707425309055517,1,3,238.09363235942,2018,657042.1503652218
491,5.3502550459893286,1,1,71.02670152874936,1931,318416.1243688445
492,2.1308500868480817,2,1,193.86854446896973,1912,443440.0457223139
493,1.7211060282277768,5,1,225.9144648450059,1985,779935.2801318516
494,7.813488406144062,4,2,240.1962621542244,2001,788180.233051091
495,7.428249749063163,5,2,253.61712064723395,1951,854374.5244547976
496,5.496062685307567,5,3,79.01816012672906,1998,710152.5648425102
497,8.035181084349343,5,3,173.12942345471598,1981,824524.7330819088
498,0.1325103350391054,5,2,287.6028710191397,1972,788609.9945215242
499,9.473952495864468,1,3,287.2213843133333,1931,506721.2732359969
